What is the *9haxiest* country?

Raw data:
ad	57.0%
ae	49.2%
af	54.2%
ag	49.5%
ai	60.0%
al	51.4%
am	60.6%
ao	48.6%
aq	50.6%
ar	54.5%
as	54.4%
at	43.6%
au	60.8%
aw	67.4%
ax	64.1%
az	67.5%
ba	61.9%
bb	61.9%
bd	70.4%
be	51.5%
bf	64.5%
bg	62.3%
bh	53.9%
bi	53.1%
bj	63.8%
bl	50.0%
bm	52.9%
bn	53.2%
bo	66.3%
bq	56.8%
br	67.3%
bs	58.7%
bt	57.1%
bv	50.2%
bw	56.6%
by	61.1%
bz	57.6%
ca	49.7%
cc	68.8%
cd	60.0%
cf	60.0%
cg	62.7%
ch	51.0%
ci	54.7%
ck	61.0%
cl	59.5%
cm	66.4%
cn	52.9%
co	57.7%
cr	53.7%
cu	57.2%
cv	60.2%
cw	65.0%
cx	67.5%
cy	44.5%
cz	55.0%
de	55.4%
dj	60.6%
dk	47.3%
dm	64.8%
do	50.1%
dz	60.8%
ec	56.9%
ee	43.5%
eg	42.4%
eh	52.2%
er	66.8%
es	51.8%
et	60.9%
fi	54.2%
fj	62.3%
fk	60.4%
fm	65.0%
fo	54.7%
fr	50.1%
ga	65.9%
gb	55.3%
gb-eng	50.8%
gb-nir	46.6%
gb-sct	53.4%
gb-wls	62.3%
gd	56.9%
ge	47.3%
gf	67.6%
gg	51.0%
gh	59.2%
gi	45.9%
gl	50.1%
gm	62.5%
gn	59.0%
gp	51.6%
gq	58.1%
gr	56.8%
gs	60.0%
gt	57.9%
gu	63.2%
gw	59.8%
gy	64.4%
hk	47.0%
hm	60.2%
hn	51.9%
hr	51.9%
ht	57.9%
hu	51.2%
id	46.4%
ie	58.1%
il	48.3%
im	51.9%
in	56.5%
io	54.7%
iq	42.9%
ir	56.6%
is	61.2%
it	52.9%
je	48.3%
jm	57.0%
jo	54.7%
jp	52.0%
ke	56.7%
kg	56.0%
kh	57.3%
ki	58.0%
km	59.9%
kn	54.3%
kp	58.3%
kr	48.9%
kw	48.3%
ky	60.8%
kz	66.1%
la	51.3%
lb	41.0%
lc	60.1%
li	58.5%
lk	62.5%
lr	50.9%
ls	52.9%
lt	58.6%
lu	47.6%
lv	49.9%
ly	44.5%
ma	54.8%
mc	48.2%
md	57.6%
me	54.0%
mf	50.1%
mg	54.7%
mh	61.2%
mk	57.0%
ml	62.0%
mm	54.3%
mn	57.5%
mo	68.3%
mp	60.7%
mq	56.9%
mr	58.0%
ms	61.6%
mt	46.2%
mu	60.8%
mv	50.9%
mw	65.8%
mx	53.3%
my	55.8%
mz	53.1%
na	64.0%
nc	62.3%
ne	57.6%
nf	59.4%
ng	57.6%
ni	53.4%
nl	51.6%
no	50.2%
np	66.3%
nr	64.1%
nu	59.0%
nz	61.6%
om	59.7%
pa	50.3%
pe	43.7%
pf	42.7%
pg	44.8%
ph	55.8%
pk	55.0%
pl	48.2%
pm	57.7%
pn	61.7%
pr	55.6%
ps	51.0%
pt	60.1%
pw	57.4%
py	54.6%
qa	53.4%
re	61.4%
ro	59.7%
rs	52.2%
ru	63.2%
rw	66.6%
sa	64.6%
sb	67.3%
sc	61.6%
sd	47.1%
se	64.2%
sg	47.3%
sh	61.2%
si	59.2%
sj	50.2%
sk	55.4%
sl	56.7%
sm	53.4%
sn	62.0%
so	66.0%
sr	66.5%
ss	64.5%
st	60.5%
sv	54.5%
sx	57.0%
sy	43.0%
sz	53.3%
tc	60.9%
td	59.2%
tf	60.0%
tg	61.2%
th	50.4%
tj	53.9%
tk	62.9%
tl	58.6%
tm	65.6%
tn	45.4%
to	56.8%
tr	50.5%
tt	43.2%
tv	61.4%
tw	56.8%
tz	59.8%
ua	64.1%
ug	55.0%
um	51.1%
us	51.1%
uy	51.5%
uz	57.4%
va	55.6%
vc	65.0%
ve	57.7%
vg	60.6%
vi	50.3%
vn	64.4%
vu	53.3%
wf	52.4%
ws	57.3%
xk	68.1%
ye	41.8%
yt	44.8%
za	61.1%
zm	66.2%
zw	54.0%

Worst results:
254.	lb	41.0%	(Lebanon)
253.	ye	41.8%	(Yemen)
252.	eg	42.4%	(Egypt)
251.	pf	42.7%	(French Polynesia)
250.	iq	42.9%	(Iraq)

Top results:
1.	bd	70.4%	(Bangladesh)
2.	cc	68.8%	(Cocos (Keeling) Islands)
3.	mo	68.3%	(Macao)
4.	xk	68.1%	(XK)
5.	gf	67.6%	(French Guiana)
