What is the *happiest* country?

Raw data:
ad	53.7%
ae	53.6%
af	60.3%
ag	51.2%
ai	55.0%
al	47.2%
am	47.4%
ao	50.5%
aq	50.3%
ar	61.9%
as	52.7%
at	45.3%
au	54.3%
aw	62.2%
ax	53.1%
az	57.4%
ba	56.3%
bb	59.0%
bd	57.9%
be	55.5%
bf	59.5%
bg	54.3%
bh	58.7%
bi	55.8%
bj	54.7%
bl	52.6%
bm	46.3%
bn	52.2%
bo	63.1%
bq	51.9%
br	60.7%
bs	59.3%
bt	52.6%
bv	46.3%
bw	63.1%
by	48.9%
bz	56.5%
ca	48.9%
cc	60.8%
cd	49.4%
cf	54.3%
cg	57.5%
ch	46.1%
ci	53.1%
ck	54.6%
cl	56.1%
cm	53.3%
cn	41.2%
co	51.4%
cr	57.3%
cu	54.9%
cv	53.7%
cw	56.2%
cx	61.9%
cy	52.7%
cz	50.0%
de	53.4%
dj	61.4%
dk	44.5%
dm	59.6%
do	49.2%
dz	54.4%
ec	51.3%
ee	51.1%
eg	50.6%
eh	52.9%
er	54.8%
es	49.9%
et	57.2%
fi	51.2%
fj	60.1%
fk	55.6%
fm	67.3%
fo	50.1%
fr	49.2%
ga	63.9%
gb	50.4%
gb-eng	48.6%
gb-nir	52.5%
gb-sct	52.7%
gb-wls	50.5%
gd	53.5%
ge	52.8%
gf	60.2%
gg	50.6%
gh	55.6%
gi	43.9%
gl	47.1%
gm	60.2%
gn	56.4%
gp	56.5%
gq	55.2%
gr	56.0%
gs	55.0%
gt	61.1%
gu	54.1%
gw	54.6%
gy	65.3%
hk	41.8%
hm	52.9%
hn	51.1%
hr	53.5%
ht	48.7%
hu	61.7%
id	51.5%
ie	58.2%
il	51.0%
im	43.6%
in	56.0%
io	53.0%
iq	50.5%
ir	56.9%
is	53.4%
it	52.1%
je	48.5%
jm	57.2%
jo	52.2%
jp	47.9%
ke	58.4%
kg	50.8%
kh	49.5%
ki	59.4%
km	51.0%
kn	52.7%
kp	47.5%
kr	50.2%
kw	52.3%
ky	55.2%
kz	56.4%
la	47.8%
lb	45.0%
lc	58.2%
li	49.3%
lk	55.5%
lr	47.5%
ls	54.0%
lt	51.7%
lu	47.8%
lv	49.0%
ly	52.7%
ma	45.9%
mc	47.0%
md	51.1%
me	45.2%
mf	49.2%
mg	56.8%
mh	55.1%
mk	50.0%
ml	58.4%
mm	54.2%
mn	47.7%
mo	67.8%
mp	55.0%
mq	58.5%
mr	52.9%
ms	55.4%
mt	46.6%
mu	55.3%
mv	46.5%
mw	58.0%
mx	51.9%
my	51.8%
mz	51.8%
na	53.3%
nc	60.6%
ne	57.3%
nf	57.8%
ng	57.2%
ni	52.1%
nl	54.8%
no	46.3%
np	64.3%
nr	58.0%
nu	52.7%
nz	54.8%
om	48.2%
pa	50.5%
pe	44.3%
pf	46.3%
pg	51.5%
ph	49.0%
pk	55.8%
pl	45.8%
pm	54.8%
pn	56.5%
pr	49.2%
ps	52.6%
pt	55.5%
pw	52.1%
py	53.9%
qa	49.6%
re	53.8%
ro	55.3%
rs	53.2%
ru	53.9%
rw	61.7%
sa	57.0%
sb	65.6%
sc	55.0%
sd	52.6%
se	57.1%
sg	47.4%
sh	55.8%
si	49.1%
sj	46.3%
sk	49.1%
sl	57.1%
sm	58.1%
sn	57.2%
so	62.7%
sr	62.8%
ss	56.8%
st	57.4%
sv	52.9%
sx	49.6%
sy	50.5%
sz	56.7%
tc	54.6%
td	53.3%
tf	52.6%
tg	55.8%
th	54.5%
tj	53.8%
tk	58.3%
tl	60.4%
tm	58.3%
tn	39.2%
to	53.1%
tr	39.9%
tt	45.6%
tv	51.9%
tw	51.0%
tz	58.1%
ua	53.4%
ug	55.0%
um	53.0%
us	53.0%
uy	50.7%
uz	57.5%
va	52.7%
vc	62.7%
ve	48.6%
vg	54.8%
vi	53.4%
vn	60.6%
vu	51.9%
wf	44.1%
ws	45.9%
xk	66.4%
ye	50.2%
yt	52.8%
za	57.2%
zm	59.6%
zw	54.9%

Worst results:
254.	tn	39.2%	(Tunisia)
253.	tr	39.9%	(Turkey)
252.	cn	41.2%	(China)
251.	hk	41.8%	(Hong Kong)
250.	im	43.6%	(Isle Of Man)

Top results:
1.	mo	67.8%	(Macao)
2.	fm	67.3%	(Micronesia, Federated States Of)
3.	xk	66.4%	(XK)
4.	sb	65.6%	(Solomon Islands)
5.	gy	65.3%	(Guyana)
