What is the *most surprised pikachu face* country?

Raw data:
ad	65.2%
ae	51.9%
af	68.8%
ag	50.5%
ai	60.6%
al	65.4%
am	61.3%
ao	43.5%
aq	62.8%
ar	65.1%
as	58.7%
at	48.5%
au	59.3%
aw	72.8%
ax	65.0%
az	65.8%
ba	68.5%
bb	70.9%
bd	64.0%
be	64.2%
bf	75.8%
bg	68.7%
bh	74.9%
bi	61.2%
bj	67.5%
bl	58.3%
bm	50.4%
bn	65.6%
bo	76.6%
bq	60.1%
br	71.6%
bs	69.8%
bt	71.6%
bv	50.5%
bw	64.5%
by	52.4%
bz	61.6%
ca	64.1%
cc	72.2%
cd	61.2%
cf	65.1%
cg	68.8%
ch	67.9%
ci	63.4%
ck	59.8%
cl	69.6%
cm	66.6%
cn	44.4%
co	65.2%
cr	65.3%
cu	62.0%
cv	61.5%
cw	65.3%
cx	71.6%
cy	57.7%
cz	56.1%
de	63.1%
dj	68.6%
dk	48.2%
dm	64.8%
do	54.3%
dz	62.5%
ec	64.6%
ee	53.9%
eg	45.2%
eh	52.7%
er	63.3%
es	57.7%
et	63.6%
fi	58.2%
fj	66.4%
fk	61.1%
fm	69.8%
fo	55.8%
fr	56.5%
ga	73.7%
gb	53.7%
gb-eng	52.4%
gb-nir	59.7%
gb-sct	61.7%
gb-wls	57.8%
gd	64.6%
ge	61.7%
gf	72.5%
gg	55.0%
gh	61.1%
gi	49.6%
gl	51.5%
gm	61.9%
gn	68.8%
gp	57.0%
gq	70.4%
gr	62.7%
gs	59.5%
gt	68.3%
gu	61.3%
gw	67.9%
gy	71.0%
hk	45.0%
hm	61.5%
hn	63.5%
hr	65.4%
ht	55.8%
hu	56.8%
id	63.2%
ie	73.2%
il	58.7%
im	46.3%
in	68.2%
io	57.9%
iq	44.9%
ir	69.4%
is	61.1%
it	59.0%
je	53.1%
jm	66.2%
jo	51.5%
jp	52.8%
ke	60.3%
kg	72.4%
kh	55.8%
ki	69.6%
km	65.0%
kn	53.8%
kp	53.4%
kr	53.6%
kw	57.7%
ky	60.5%
kz	69.9%
la	53.5%
lb	49.9%
lc	68.9%
li	54.8%
lk	67.0%
lr	51.8%
ls	61.3%
lt	65.0%
lu	55.5%
lv	49.3%
ly	50.5%
ma	46.9%
mc	49.3%
md	63.1%
me	52.7%
mf	56.5%
mg	68.9%
mh	65.4%
mk	56.7%
ml	69.7%
mm	66.5%
mn	53.9%
mo	71.7%
mp	64.1%
mq	55.8%
mr	60.9%
ms	61.2%
mt	49.7%
mu	64.3%
mv	53.4%
mw	56.6%
mx	59.5%
my	65.0%
mz	58.5%
na	61.3%
nc	70.3%
ne	71.6%
nf	67.1%
ng	66.7%
ni	62.7%
nl	56.5%
no	50.5%
np	59.3%
nr	62.9%
nu	71.6%
nz	59.8%
om	52.9%
pa	55.2%
pe	49.3%
pf	50.0%
pg	46.5%
ph	55.0%
pk	58.7%
pl	51.7%
pm	65.5%
pn	61.9%
pr	66.3%
ps	53.3%
pt	76.0%
pw	66.3%
py	67.0%
qa	48.4%
re	69.8%
ro	67.2%
rs	55.5%
ru	67.5%
rw	70.8%
sa	65.6%
sb	68.9%
sc	60.3%
sd	49.1%
se	70.0%
sg	49.7%
sh	60.6%
si	63.0%
sj	50.5%
sk	55.1%
sl	67.0%
sm	63.6%
sn	69.9%
so	71.8%
sr	62.9%
ss	56.1%
st	69.1%
sv	62.2%
sx	53.9%
sy	44.9%
sz	58.1%
tc	61.2%
td	66.6%
tf	59.0%
tg	65.9%
th	52.9%
tj	66.2%
tk	69.6%
tl	79.4%
tm	68.0%
tn	43.7%
to	72.5%
tr	43.7%
tt	43.8%
tv	65.3%
tw	70.9%
tz	62.6%
ua	70.5%
ug	63.7%
um	54.9%
us	54.9%
uy	59.3%
uz	66.6%
va	62.8%
vc	77.4%
ve	62.0%
vg	60.9%
vi	60.2%
vn	79.8%
vu	57.3%
wf	47.3%
ws	50.2%
xk	73.0%
ye	44.6%
yt	56.6%
za	69.4%
zm	71.0%
zw	68.1%

Worst results:
254.	ao	43.5%	(Angola)
253.	tn	43.7%	(Tunisia)
252.	tr	43.7%	(Turkey)
251.	tt	43.8%	(Trinidad And Tobago)
250.	cn	44.4%	(China)

Top results:
1.	vn	79.8%	(Vietnam)
2.	tl	79.4%	(Timor-Leste)
3.	vc	77.4%	(Saint Vincent And Grenadines)
4.	bo	76.6%	(Bolivia)
5.	pt	76.0%	(Portugal)
