What is the *most trans* country?

Raw data:
ad	53.0%
ae	43.2%
af	36.0%
ag	37.7%
ai	50.0%
al	33.9%
am	47.8%
ao	33.0%
aq	60.1%
ar	78.9%
as	54.8%
at	69.3%
au	47.8%
aw	71.2%
ax	49.9%
az	59.8%
ba	47.4%
bb	48.1%
bd	47.4%
be	44.3%
bf	46.2%
bg	37.5%
bh	48.9%
bi	56.2%
bj	52.0%
bl	51.0%
bm	56.5%
bn	51.7%
bo	51.5%
bq	49.9%
br	46.3%
bs	47.1%
bt	49.9%
bv	56.9%
bw	66.7%
by	53.8%
bz	59.3%
ca	36.7%
cc	41.4%
cd	57.0%
cf	58.6%
cg	56.6%
ch	46.7%
ci	47.0%
ck	48.3%
cl	49.4%
cm	52.3%
cn	60.2%
co	46.1%
cr	47.5%
cu	42.6%
cv	56.0%
cw	45.1%
cx	51.4%
cy	47.4%
cz	54.1%
de	26.2%
dj	66.0%
dk	67.8%
dm	46.4%
do	65.4%
dz	46.9%
ec	50.6%
ee	38.9%
eg	49.8%
eh	44.1%
er	59.8%
es	45.8%
et	54.8%
fi	35.8%
fj	70.6%
fk	50.2%
fm	78.3%
fo	40.4%
fr	54.9%
ga	60.7%
gb	43.6%
gb-eng	38.0%
gb-nir	35.4%
gb-sct	50.3%
gb-wls	50.6%
gd	48.2%
ge	33.3%
gf	50.5%
gg	41.8%
gh	53.6%
gi	55.8%
gl	55.1%
gm	52.7%
gn	52.6%
gp	31.3%
gq	55.6%
gr	55.4%
gs	48.1%
gt	66.9%
gu	48.9%
gw	52.5%
gy	56.8%
hk	62.4%
hm	46.0%
hn	70.6%
hr	60.8%
ht	55.6%
hu	68.6%
id	43.9%
ie	56.2%
il	57.7%
im	58.9%
in	59.4%
io	49.7%
iq	48.7%
ir	59.9%
is	57.6%
it	53.3%
je	55.8%
jm	39.8%
jo	45.1%
jp	48.8%
ke	24.8%
kg	35.5%
kh	56.7%
ki	50.1%
km	55.9%
kn	37.4%
kp	61.0%
kr	47.4%
kw	55.6%
ky	48.9%
kz	53.8%
la	52.5%
lb	61.6%
lc	75.1%
li	51.0%
lk	52.6%
lr	53.5%
ls	60.6%
lt	49.2%
lu	72.6%
lv	75.0%
ly	39.0%
ma	59.5%
mc	55.2%
md	50.5%
me	57.0%
mf	54.9%
mg	49.1%
mh	51.1%
mk	64.5%
ml	56.7%
mm	63.2%
mn	56.1%
mo	55.7%
mp	51.8%
mq	43.6%
mr	46.5%
ms	47.7%
mt	55.6%
mu	52.7%
mv	51.9%
mw	41.9%
mx	49.5%
my	40.1%
mz	44.7%
na	50.5%
nc	52.1%
ne	59.3%
nf	44.6%
ng	47.3%
ni	68.8%
nl	69.6%
no	56.9%
np	55.6%
nr	49.0%
nu	46.1%
nz	48.2%
om	49.6%
pa	53.5%
pe	56.2%
pf	60.8%
pg	33.8%
ph	56.1%
pk	42.7%
pl	56.4%
pm	48.0%
pn	48.9%
pr	44.0%
ps	47.2%
pt	38.3%
pw	54.7%
py	61.5%
qa	53.9%
re	61.0%
ro	52.7%
rs	53.8%
ru	38.6%
rw	50.7%
sa	39.6%
sb	54.3%
sc	56.2%
sd	46.1%
se	49.2%
sg	57.4%
sh	49.4%
si	39.3%
sj	56.9%
sk	52.5%
sl	69.0%
sm	62.7%
sn	54.6%
so	75.5%
sr	50.5%
ss	41.0%
st	46.7%
sv	65.9%
sx	55.7%
sy	48.2%
sz	60.3%
tc	46.8%
td	47.4%
tf	42.8%
tg	43.0%
th	62.8%
tj	55.1%
tk	44.6%
tl	43.8%
tm	45.6%
tn	56.5%
to	36.2%
tr	58.0%
tt	49.4%
tv	54.3%
tw	37.6%
tz	43.3%
ua	47.8%
ug	32.8%
um	59.6%
us	59.6%
uy	52.7%
uz	69.2%
va	47.4%
vc	48.4%
ve	49.8%
vg	48.0%
vi	49.3%
vn	44.9%
vu	45.6%
wf	56.6%
ws	54.8%
xk	64.7%
ye	50.9%
yt	48.8%
za	41.6%
zm	39.8%
zw	39.2%

Worst results:
254.	ke	24.8%	(Kenya)
253.	de	26.2%	(Germany)
252.	gp	31.3%	(Guadeloupe)
251.	ug	32.8%	(Uganda)
250.	ao	33.0%	(Angola)

Top results:
1.	ar	78.9%	(Argentina)
2.	fm	78.3%	(Micronesia, Federated States Of)
3.	so	75.5%	(Somalia)
4.	lc	75.1%	(Saint Lucia)
5.	lv	75.0%	(Latvia)
